NO,Predator,Prey
0,150,400
1,151,399
2,155,405
3,161,452
4,144,505
5,115,560
6,79,656
7,73,779
8,75,917
9,79,1120
10,84,1386
11,91,1641
12,99,1970
13,108,2371
14,129,2749
15,164,3308
16,189,3797
17,235,4203
18,293,4608
19,362,4944
20,458,5062
21,581,5032
22,734,4698
23,906,4261
24,1086,3592
25,1278,2776
26,1434,2074
27,1530,1476
28,1555,980
29,1488,631
30,1347,370
31,1118,225
32,885,139
33,675,94
34,488,70
35,334,63
36,194,52
37,100,53
38,55,60
39,36,66
40,24,87
41,18,111
42,13,135
43,11,171
44,7,213
45,4,287
46,3,368
